country_id,latitude,longitude,path,row,scan,track,acq_date,acq_time,satellite,confidence,daynight
USA,42.482054,-93.546479,026,031,2280,1249,2023-10-23,1653,L8,L,D
USA,42.482324,-93.546482,026,031,2280,1248,2023-10-23,1653,L8,H,D
USA,42.482324,-93.546482,026,030,980,6518,2023-10-23,1653,L8,H,D
USA,42.670307,-92.500323,026,030,3842,5823,2023-10-23,1653,L8,M,D
USA,42.671256,-93.635269,026,031,2042,547,2023-10-23,1653,L8,H,D
USA,42.671256,-93.635269,026,030,742,5817,2023-10-23,1653,L8,H,D
USA,42.671258,-93.634903,026,030,743,5817,2023-10-23,1653,L8,H,D
USA,42.671258,-93.634903,026,031,2043,547,2023-10-23,1653,L8,H,D
USA,42.735714,-91.550958,026,030,6431,5551,2023-10-23,1653,L8,H,D
USA,42.735985,-91.550952,026,030,6431,5550,2023-10-23,1653,L8,L,D
USA,42.808297,-93.129218,026,030,2125,5316,2023-10-23,1653,L8,L,D
USA,42.819452,-92.649955,026,030,3431,5273,2023-10-23,1653,L8,H,D
USA,42.819722,-92.649953,026,030,3431,5272,2023-10-23,1653,L8,H,D
USA,42.954449,-92.86729,026,030,2838,4775,2023-10-23,1653,L8,H,D
USA,42.954449,-92.866922,026,030,2839,4775,2023-10-23,1653,L8,H,D
USA,42.954719,-92.867289,026,030,2838,4774,2023-10-23,1653,L8,L,D
USA,42.998643,-91.535224,026,030,6457,4577,2023-10-23,1653,L8,H,D
USA,42.998913,-91.535218,026,030,6457,4576,2023-10-23,1653,L8,H,D
USA,43.07826,-92.753516,026,030,3146,4316,2023-10-23,1653,L8,H,D
USA,43.078261,-92.753884,026,030,3145,4316,2023-10-23,1653,L8,H,D
USA,43.07853,-92.753515,026,030,3146,4315,2023-10-23,1653,L8,H,D
USA,43.078531,-92.753883,026,030,3145,4315,2023-10-23,1653,L8,H,D
USA,43.134566,-92.602424,026,030,3555,4106,2023-10-23,1653,L8,H,D
USA,43.134567,-92.602793,026,030,3554,4106,2023-10-23,1653,L8,H,D
USA,43.134835,-92.602053,026,030,3556,4105,2023-10-23,1653,L8,H,D
USA,43.134836,-92.602422,026,030,3555,4105,2023-10-23,1653,L8,H,D
USA,43.134837,-92.602791,026,030,3554,4105,2023-10-23,1653,L8,H,D
USA,43.135106,-92.60242,026,030,3555,4104,2023-10-23,1653,L8,H,D
USA,43.135108,-92.602789,026,030,3554,4104,2023-10-23,1653,L8,H,D
USA,43.163448,-92.595594,026,030,3573,3999,2023-10-23,1653,L8,L,D
USA,43.163449,-92.595963,026,030,3572,3999,2023-10-23,1653,L8,H,D
USA,43.222765,-91.406862,026,030,6790,3741,2023-10-23,1653,L8,H,D
USA,43.22277,-91.407232,026,030,6789,3741,2023-10-23,1653,L8,L,D
USA,43.246582,-91.449477,026,030,6673,3655,2023-10-23,1653,L8,L,D
USA,43.246587,-91.449846,026,030,6672,3655,2023-10-23,1653,L8,H,D
USA,43.246852,-91.44947,026,030,6673,3654,2023-10-23,1653,L8,L,D
USA,43.246857,-91.449839,026,030,6672,3654,2023-10-23,1653,L8,H,D
USA,43.411213,-92.158194,026,030,4749,3073,2023-10-23,1653,L8,H,D
USA,43.411483,-92.158191,026,030,4749,3072,2023-10-23,1653,L8,H,D
USA,43.512147,-91.950801,026,030,5304,2693,2023-10-23,1653,L8,H,D
USA,43.51215,-91.951173,026,030,5303,2693,2023-10-23,1653,L8,H,D
USA,43.512417,-91.950797,026,030,5304,2692,2023-10-23,1653,L8,H,D
USA,43.51242,-91.951168,026,030,5303,2692,2023-10-23,1653,L8,H,D
USA,43.595813,-91.858662,026,030,5548,2380,2023-10-23,1653,L8,L,D
USA,43.670071,-93.367354,026,030,1490,2124,2023-10-23,1653,L8,H,D
USA,43.670341,-93.367356,026,030,1490,2123,2023-10-23,1653,L8,H,D
USA,43.670343,-93.366983,026,030,1491,2123,2023-10-23,1653,L8,L,D
USA,43.774345,-92.901649,026,030,2741,1740,2023-10-23,1653,L8,L,D
USA,43.774615,-92.901649,026,030,2741,1739,2023-10-23,1653,L8,L,D
USA,43.854978,-92.409911,026,029,2778,6716,2023-10-23,1653,L8,L,D
USA,43.977527,-92.394485,026,029,2816,6262,2023-10-23,1653,L8,H,D
USA,43.977527,-92.394485,026,030,4096,982,2023-10-23,1653,L8,H,D
USA,43.995138,-92.404782,026,029,2788,6197,2023-10-23,1653,L8,M,D
USA,43.995408,-92.404779,026,029,2788,6196,2023-10-23,1653,L8,H,D
USA,43.995408,-92.404779,026,030,4068,916,2023-10-23,1653,L8,H,D
USA,43.99541,-92.405153,026,029,2787,6196,2023-10-23,1653,L8,H,D
USA,43.99541,-92.405153,026,030,4067,916,2023-10-23,1653,L8,H,D
USA,43.995678,-92.404777,026,030,4068,915,2023-10-23,1653,L8,H,D
USA,43.995678,-92.404777,026,029,2788,6195,2023-10-23,1653,L8,H,D
USA,43.99568,-92.405151,026,029,2787,6195,2023-10-23,1653,L8,H,D
USA,43.99568,-92.405151,026,030,4067,915,2023-10-23,1653,L8,H,D
USA,44.189917,-91.694852,026,029,4674,5454,2023-10-23,1653,L8,H,D
USA,44.201717,-91.574821,026,029,4993,5405,2023-10-23,1653,L8,H,D
USA,44.201987,-91.574814,026,029,4993,5404,2023-10-23,1653,L8,M,D
USA,44.243431,-91.459219,026,029,5298,5245,2023-10-23,1653,L8,H,D
USA,44.243461,-91.461472,026,029,5292,5245,2023-10-23,1653,L8,H,D
USA,44.243701,-91.459212,026,029,5298,5244,2023-10-23,1653,L8,H,D
USA,44.243706,-91.459587,026,029,5297,5244,2023-10-23,1653,L8,H,D
USA,44.243961,-91.458453,026,029,5300,5243,2023-10-23,1653,L8,H,D
USA,44.243971,-91.459205,026,029,5298,5243,2023-10-23,1653,L8,H,D
USA,44.244241,-91.459197,026,029,5298,5242,2023-10-23,1653,L8,H,D
USA,44.244781,-91.459183,026,029,5298,5240,2023-10-23,1653,L8,H,D
USA,44.24611,-91.457646,026,029,5302,5235,2023-10-23,1653,L8,H,D
USA,44.536571,-92.914724,026,029,1423,4198,2023-10-23,1653,L8,M,D
USA,44.536572,-92.915102,026,029,1422,4198,2023-10-23,1653,L8,H,D
USA,44.536842,-92.915101,026,029,1422,4197,2023-10-23,1653,L8,H,D
USA,44.536842,-92.914724,026,029,1423,4197,2023-10-23,1653,L8,M,D
USA,44.537112,-92.915101,026,029,1422,4196,2023-10-23,1653,L8,M,D
USA,44.656132,-93.162388,026,029,768,3755,2023-10-23,1653,L8,L,D
USA,44.830193,-92.575383,026,029,2316,3108,2023-10-23,1653,L8,L,D
USA,44.830463,-92.575381,026,029,2316,3107,2023-10-23,1653,L8,H,D
USA,44.830465,-92.575761,026,029,2315,3107,2023-10-23,1653,L8,H,D
USA,44.899518,-91.0888,026,029,6227,2795,2023-10-23,1653,L8,M,D
USA,38.273372,-94.056743,026,033,3336,6268,2023-10-23,1654,L8,H,D
USA,38.273376,-94.0564,026,033,3337,6268,2023-10-23,1654,L8,H,D
USA,38.27364,-94.05709,026,033,3335,6267,2023-10-23,1654,L8,L,D
USA,38.273643,-94.056747,026,033,3336,6267,2023-10-23,1654,L8,H,D
USA,38.273646,-94.056404,026,033,3337,6267,2023-10-23,1654,L8,H,D
USA,38.273913,-94.056751,026,033,3336,6266,2023-10-23,1654,L8,H,D
USA,38.273916,-94.056408,026,033,3337,6266,2023-10-23,1654,L8,H,D
USA,38.334492,-93.185761,026,033,5876,6059,2023-10-23,1654,L8,M,D
USA,38.335577,-93.183705,026,033,5882,6055,2023-10-23,1654,L8,H,D
USA,38.339275,-95.074071,026,033,375,5974,2023-10-23,1654,L8,H,D
USA,38.339545,-95.074079,026,033,375,5973,2023-10-23,1654,L8,M,D
USA,38.421412,-92.939571,026,033,6593,5738,2023-10-23,1654,L8,L,D
USA,38.595557,-94.686334,026,033,1522,5049,2023-10-23,1654,L8,L,D
USA,38.595562,-94.685989,026,033,1523,5049,2023-10-23,1654,L8,H,D
USA,38.737672,-94.383519,026,033,2409,4538,2023-10-23,1654,L8,H,D
USA,38.737676,-94.383174,026,033,2410,4538,2023-10-23,1654,L8,H,D
USA,38.738467,-94.384915,026,033,2405,4535,2023-10-23,1654,L8,H,D
USA,38.738729,-94.38561,026,033,2403,4534,2023-10-23,1654,L8,H,D
USA,38.738737,-94.38492,026,033,2405,4534,2023-10-23,1654,L8,H,D
USA,38.738741,-94.384575,026,033,2406,4534,2023-10-23,1654,L8,H,D
USA,38.738999,-94.385615,026,033,2403,4533,2023-10-23,1654,L8,H,D
USA,38.739269,-94.385621,026,033,2403,4532,2023-10-23,1654,L8,L,D
USA,38.739806,-94.385976,026,033,2402,4530,2023-10-23,1654,L8,H,D
USA,38.73981,-94.385631,026,033,2403,4530,2023-10-23,1654,L8,H,D
USA,38.74008,-94.385636,026,033,2403,4529,2023-10-23,1654,L8,H,D
USA,38.74035,-94.385642,026,033,2403,4528,2023-10-23,1654,L8,L,D
USA,38.740617,-94.385992,026,033,2402,4527,2023-10-23,1654,L8,L,D
USA,38.740621,-94.385647,026,033,2403,4527,2023-10-23,1654,L8,H,D
USA,38.793902,-94.782535,026,033,1257,4310,2023-10-23,1654,L8,H,D
USA,38.797804,-94.683491,026,033,1544,4301,2023-10-23,1654,L8,L,D
USA,38.800203,-93.833358,026,033,4005,4326,2023-10-23,1654,L8,H,D
USA,38.800205,-93.833013,026,033,4006,4326,2023-10-23,1654,L8,H,D
USA,38.800207,-93.832667,026,033,4007,4326,2023-10-23,1654,L8,H,D
USA,38.800475,-93.833016,026,033,4006,4325,2023-10-23,1654,L8,H,D
USA,38.800478,-93.83267,026,033,4007,4325,2023-10-23,1654,L8,H,D
USA,38.80048,-93.832325,026,033,4008,4325,2023-10-23,1654,L8,H,D
USA,38.800736,-93.834401,026,033,4002,4324,2023-10-23,1654,L8,H,D
USA,38.800738,-93.834055,026,033,4003,4324,2023-10-23,1654,L8,H,D
USA,38.800746,-93.833019,026,033,4006,4324,2023-10-23,1654,L8,H,D
USA,38.800748,-93.832674,026,033,4007,4324,2023-10-23,1654,L8,H,D
USA,38.800751,-93.832328,026,033,4008,4324,2023-10-23,1654,L8,H,D
USA,38.801009,-93.834058,026,033,4003,4323,2023-10-23,1654,L8,H,D
USA,38.801021,-93.832331,026,033,4008,4323,2023-10-23,1654,L8,H,D
USA,38.801023,-93.831986,026,033,4009,4323,2023-10-23,1654,L8,H,D
USA,38.801279,-93.834062,026,033,4003,4322,2023-10-23,1654,L8,H,D
USA,38.801291,-93.832334,026,033,4008,4322,2023-10-23,1654,L8,H,D
USA,38.801294,-93.831989,026,033,4009,4322,2023-10-23,1654,L8,H,D
USA,38.801559,-93.832683,026,033,4007,4321,2023-10-23,1654,L8,H,D
USA,38.801562,-93.832338,026,033,4008,4321,2023-10-23,1654,L8,H,D
USA,38.801564,-93.831992,026,033,4009,4321,2023-10-23,1654,L8,H,D
USA,38.801566,-93.831647,026,033,4010,4321,2023-10-23,1654,L8,L,D
USA,38.801829,-93.832686,026,033,4007,4320,2023-10-23,1654,L8,H,D
USA,38.801832,-93.832341,026,033,4008,4320,2023-10-23,1654,L8,H,D
USA,38.801834,-93.831995,026,033,4009,4320,2023-10-23,1654,L8,H,D
USA,38.8021,-93.832689,026,033,4007,4319,2023-10-23,1654,L8,L,D
USA,38.802102,-93.832344,026,033,4008,4319,2023-10-23,1654,L8,L,D
USA,39.138056,-93.914387,026,033,3783,3074,2023-10-23,1654,L8,H,D
USA,39.236086,-93.926782,026,033,3751,2711,2023-10-23,1654,L8,H,D
USA,39.374222,-93.478615,026,033,5043,2210,2023-10-23,1654,L8,H,D
USA,39.462886,-93.478873,026,033,5044,1882,2023-10-23,1654,L8,L,D
USA,39.462886,-93.478873,026,032,3714,7142,2023-10-23,1654,L8,L,D
USA,39.463155,-93.479223,026,032,3713,7141,2023-10-23,1654,L8,L,D
USA,39.463155,-93.479223,026,033,5043,1881,2023-10-23,1654,L8,L,D
USA,39.463156,-93.478875,026,032,3714,7141,2023-10-23,1654,L8,H,D
USA,39.463156,-93.478875,026,033,5044,1881,2023-10-23,1654,L8,H,D
USA,39.463158,-93.478526,026,033,5045,1881,2023-10-23,1654,L8,L,D
USA,39.463158,-93.478526,026,032,3715,7141,2023-10-23,1654,L8,L,D
USA,39.463425,-93.479225,026,032,3713,7140,2023-10-23,1654,L8,L,D
USA,39.463425,-93.479225,026,033,5043,1880,2023-10-23,1654,L8,L,D
USA,39.463427,-93.478877,026,033,5044,1880,2023-10-23,1654,L8,H,D
USA,39.463427,-93.478877,026,032,3714,7140,2023-10-23,1654,L8,H,D
USA,39.463428,-93.478528,026,032,3715,7140,2023-10-23,1654,L8,L,D
USA,39.463428,-93.478528,026,033,5045,1880,2023-10-23,1654,L8,L,D
USA,39.478697,-94.399481,026,033,2405,1796,2023-10-23,1654,L8,H,D
USA,39.478967,-94.399486,026,033,2405,1795,2023-10-23,1654,L8,L,D
USA,39.791203,-93.061376,026,032,4912,5931,2023-10-23,1654,L8,H,D
USA,39.791203,-93.061026,026,032,4913,5931,2023-10-23,1654,L8,H,D
USA,39.791473,-93.061377,026,032,4912,5930,2023-10-23,1654,L8,H,D
USA,39.791473,-93.061026,026,032,4913,5930,2023-10-23,1654,L8,H,D
USA,39.996386,-94.501009,026,032,816,5136,2023-10-23,1654,L8,L,D
USA,39.996656,-94.501015,026,032,816,5135,2023-10-23,1654,L8,H,D
USA,39.996926,-94.501021,026,032,816,5134,2023-10-23,1654,L8,L,D
USA,39.997187,-94.501729,026,032,814,5133,2023-10-23,1654,L8,H,D
USA,40.718499,-92.163556,026,032,7442,2489,2023-10-23,1654,L8,H,D
USA,40.718502,-92.163912,026,032,7441,2489,2023-10-23,1654,L8,H,D
USA,41.005936,-93.318988,026,032,4193,1435,2023-10-23,1654,L8,M,D
USA,41.005937,-93.318631,026,032,4194,1435,2023-10-23,1654,L8,H,D
USA,41.006206,-93.318989,026,032,4193,1434,2023-10-23,1654,L8,H,D
USA,41.006207,-93.318633,026,032,4194,1434,2023-10-23,1654,L8,H,D
USA,41.076085,-93.256831,026,032,4368,1176,2023-10-23,1654,L8,H,D
USA,41.076355,-93.256832,026,032,4368,1175,2023-10-23,1654,L8,H,D
USA,35.236911,-94.722065,026,036,5214,1658,2023-10-23,1655,L8,L,D
USA,35.236911,-94.722065,026,035,3864,6928,2023-10-23,1655,L8,L,D
USA,35.237172,-94.72273,026,036,5212,1657,2023-10-23,1655,L8,H,D
USA,35.237172,-94.72273,026,035,3862,6927,2023-10-23,1655,L8,H,D
USA,35.237182,-94.722071,026,035,3864,6927,2023-10-23,1655,L8,H,D
USA,35.237182,-94.722071,026,036,5214,1657,2023-10-23,1655,L8,H,D
USA,35.900982,-94.402934,026,035,4867,4488,2023-10-23,1655,L8,L,D
USA,36.169496,-94.406705,026,035,4870,3495,2023-10-23,1655,L8,H,D
USA,36.1695,-94.406371,026,035,4871,3495,2023-10-23,1655,L8,L,D
USA,36.18816,-95.226036,026,035,2415,3380,2023-10-23,1655,L8,H,D
USA,36.188166,-95.225702,026,035,2416,3380,2023-10-23,1655,L8,H,D
USA,36.18843,-95.226043,026,035,2415,3379,2023-10-23,1655,L8,L,D
USA,36.188437,-95.22571,026,035,2416,3379,2023-10-23,1655,L8,H,D
USA,36.188707,-95.225717,026,035,2416,3378,2023-10-23,1655,L8,H,D
USA,36.252197,-94.240568,026,035,5372,3196,2023-10-23,1655,L8,H,D
USA,36.360308,-93.626028,026,035,7215,2814,2023-10-23,1655,L8,H,D
USA,36.360577,-93.626365,026,035,7214,2813,2023-10-23,1655,L8,L,D
USA,36.360578,-93.62603,026,035,7215,2813,2023-10-23,1655,L8,H,D
USA,36.36058,-93.625696,026,035,7216,2813,2023-10-23,1655,L8,L,D
USA,36.360849,-93.626033,026,035,7215,2812,2023-10-23,1655,L8,M,D
USA,36.360851,-93.625698,026,035,7216,2812,2023-10-23,1655,L8,H,D
USA,36.360852,-93.625364,026,035,7217,2812,2023-10-23,1655,L8,H,D
USA,36.361121,-93.6257,026,035,7216,2811,2023-10-23,1655,L8,H,D
USA,36.361123,-93.625366,026,035,7217,2811,2023-10-23,1655,L8,M,D
USA,36.367978,-94.31363,026,035,5159,2765,2023-10-23,1655,L8,L,D
USA,36.367982,-94.313296,026,035,5160,2765,2023-10-23,1655,L8,H,D
USA,36.368252,-94.3133,026,035,5160,2764,2023-10-23,1655,L8,H,D
USA,36.368256,-94.312966,026,035,5161,2764,2023-10-23,1655,L8,L,D
USA,36.368523,-94.313305,026,035,5160,2763,2023-10-23,1655,L8,H,D
USA,36.368526,-94.312971,026,035,5161,2763,2023-10-23,1655,L8,H,D
USA,36.398687,-94.052878,026,035,5940,2661,2023-10-23,1655,L8,H,D
USA,36.425281,-93.91034,026,035,6367,2567,2023-10-23,1655,L8,M,D
USA,36.426424,-93.971261,026,035,6185,2561,2023-10-23,1655,L8,H,D
USA,36.451868,-93.968565,026,035,6194,2467,2023-10-23,1655,L8,L,D
USA,36.455984,-93.815953,026,035,6650,2456,2023-10-23,1655,L8,H,D
USA,36.455986,-93.815619,026,035,6651,2456,2023-10-23,1655,L8,H,D
USA,36.456254,-93.815956,026,035,6650,2455,2023-10-23,1655,L8,H,D
USA,36.456256,-93.815622,026,035,6651,2455,2023-10-23,1655,L8,H,D
USA,36.456259,-93.815287,026,035,6652,2455,2023-10-23,1655,L8,L,D
USA,36.467257,-94.771652,026,035,3796,2376,2023-10-23,1655,L8,H,D
USA,36.467262,-94.771317,026,035,3797,2376,2023-10-23,1655,L8,L,D
USA,36.467527,-94.771658,026,035,3796,2375,2023-10-23,1655,L8,L,D
USA,36.490371,-94.348182,026,035,5062,2311,2023-10-23,1655,L8,H,D
USA,36.506168,-93.554169,026,034,6093,7546,2023-10-23,1655,L8,H,D
USA,36.506168,-93.554169,026,035,7433,2276,2023-10-23,1655,L8,H,D
USA,36.506437,-93.554505,026,034,6092,7545,2023-10-23,1655,L8,H,D
USA,36.506437,-93.554505,026,035,7432,2275,2023-10-23,1655,L8,H,D
USA,36.506438,-93.55417,026,034,6093,7545,2023-10-23,1655,L8,H,D
USA,36.506438,-93.55417,026,035,7433,2275,2023-10-23,1655,L8,H,D
USA,36.50644,-93.553835,026,035,7434,2275,2023-10-23,1655,L8,H,D
USA,36.50644,-93.553835,026,034,6094,7545,2023-10-23,1655,L8,H,D
USA,36.506707,-93.554507,026,035,7432,2274,2023-10-23,1655,L8,H,D
USA,36.506707,-93.554507,026,034,6092,7544,2023-10-23,1655,L8,H,D
USA,36.506709,-93.554172,026,035,7433,2274,2023-10-23,1655,L8,H,D
USA,36.506709,-93.554172,026,034,6093,7544,2023-10-23,1655,L8,H,D
USA,36.506976,-93.554844,026,035,7431,2273,2023-10-23,1655,L8,H,D
USA,36.506976,-93.554844,026,034,6091,7543,2023-10-23,1655,L8,H,D
USA,36.506977,-93.554509,026,034,6092,7543,2023-10-23,1655,L8,H,D
USA,36.506977,-93.554509,026,035,7432,2273,2023-10-23,1655,L8,H,D
USA,36.506979,-93.554174,026,035,7433,2273,2023-10-23,1655,L8,L,D
USA,36.506979,-93.554174,026,034,6093,7543,2023-10-23,1655,L8,L,D
USA,36.507246,-93.554846,026,035,7431,2272,2023-10-23,1655,L8,H,D
USA,36.507246,-93.554846,026,034,6091,7542,2023-10-23,1655,L8,H,D
USA,36.507248,-93.554511,026,034,6092,7542,2023-10-23,1655,L8,H,D
USA,36.507248,-93.554511,026,035,7432,2272,2023-10-23,1655,L8,H,D
USA,36.541732,-94.48648,026,035,4652,2115,2023-10-23,1655,L8,L,D
USA,36.582096,-93.842764,026,035,6574,1989,2023-10-23,1655,L8,L,D
USA,36.582096,-93.842764,026,034,5234,7259,2023-10-23,1655,L8,L,D
USA,36.582366,-93.842767,026,034,5234,7258,2023-10-23,1655,L8,L,D
USA,36.582366,-93.842767,026,035,6574,1988,2023-10-23,1655,L8,L,D
USA,36.593234,-95.044139,026,035,2992,1894,2023-10-23,1655,L8,L,D
USA,36.593504,-95.044146,026,035,2992,1893,2023-10-23,1655,L8,L,D
USA,36.65052,-93.915669,026,034,5019,7004,2023-10-23,1655,L8,L,D
USA,36.650791,-93.915672,026,035,6359,1733,2023-10-23,1655,L8,H,D
USA,36.650791,-93.915672,026,034,5019,7003,2023-10-23,1655,L8,H,D
USA,36.727693,-93.485538,026,034,6302,6728,2023-10-23,1655,L8,H,D
USA,36.727694,-93.485202,026,034,6303,6728,2023-10-23,1655,L8,M,D
USA,36.779434,-93.528561,026,034,6175,6536,2023-10-23,1655,L8,H,D
USA,36.779705,-93.528563,026,034,6175,6535,2023-10-23,1655,L8,L,D
USA,36.822106,-93.405402,026,034,6542,6380,2023-10-23,1655,L8,H,D
USA,36.89169,-94.195963,026,034,4195,6103,2023-10-23,1655,L8,L,D
USA,36.891703,-94.194616,026,034,4199,6103,2023-10-23,1655,L8,H,D
USA,36.892231,-94.195971,026,034,4195,6101,2023-10-23,1655,L8,H,D
USA,36.892501,-94.195976,026,034,4195,6100,2023-10-23,1655,L8,H,D
USA,36.892504,-94.195639,026,034,4196,6100,2023-10-23,1655,L8,H,D
USA,36.932985,-93.597667,026,034,5973,5967,2023-10-23,1655,L8,H,D
USA,36.933253,-93.598006,026,034,5972,5966,2023-10-23,1655,L8,H,D
USA,36.933255,-93.59767,026,034,5973,5966,2023-10-23,1655,L8,H,D
USA,36.933524,-93.598008,026,034,5972,5965,2023-10-23,1655,L8,H,D
USA,36.933526,-93.597672,026,034,5973,5965,2023-10-23,1655,L8,H,D
USA,36.977324,-93.743288,026,034,5542,5800,2023-10-23,1655,L8,H,D
USA,36.977326,-93.742951,026,034,5543,5800,2023-10-23,1655,L8,L,D
USA,36.977595,-93.743291,026,034,5542,5799,2023-10-23,1655,L8,H,D
USA,36.977597,-93.742954,026,034,5543,5799,2023-10-23,1655,L8,H,D
USA,36.987445,-94.481289,026,034,3353,5737,2023-10-23,1655,L8,M,D
USA,36.987716,-94.481294,026,034,3353,5736,2023-10-23,1655,L8,H,D
USA,37.015474,-94.510158,026,034,3269,5632,2023-10-23,1655,L8,L,D
USA,37.01574,-94.5105,026,034,3268,5631,2023-10-23,1655,L8,H,D
USA,37.015745,-94.510163,026,034,3269,5631,2023-10-23,1655,L8,H,D
USA,37.016015,-94.510169,026,034,3269,5630,2023-10-23,1655,L8,H,D
USA,37.026828,-93.540389,026,034,6145,5621,2023-10-23,1655,L8,H,D
USA,37.02683,-93.540052,026,034,6146,5621,2023-10-23,1655,L8,H,D
USA,37.079608,-94.506367,026,034,3284,5395,2023-10-23,1655,L8,L,D
USA,37.083545,-94.261749,026,034,4009,5391,2023-10-23,1655,L8,H,D
USA,37.098931,-94.475017,026,034,3378,5325,2023-10-23,1655,L8,M,D
USA,37.106352,-94.278333,026,034,3961,5306,2023-10-23,1655,L8,H,D
USA,37.162486,-95.116466,026,034,1483,5054,2023-10-23,1655,L8,L,D
USA,37.18626,-94.771752,026,034,2505,4987,2023-10-23,1655,L8,M,D
USA,37.18653,-94.771759,026,034,2505,4986,2023-10-23,1655,L8,H,D
USA,37.186535,-94.771421,026,034,2506,4986,2023-10-23,1655,L8,H,D
USA,37.1868,-94.771765,026,034,2505,4985,2023-10-23,1655,L8,H,D
USA,37.186805,-94.771427,026,034,2506,4985,2023-10-23,1655,L8,H,D
USA,37.335396,-94.668246,026,034,2821,4441,2023-10-23,1655,L8,L,D
USA,37.335666,-94.668252,026,034,2821,4440,2023-10-23,1655,L8,H,D
USA,37.335936,-94.668258,026,034,2821,4439,2023-10-23,1655,L8,H,D
USA,37.343487,-93.696417,026,034,5691,4447,2023-10-23,1655,L8,L,D
USA,37.343489,-93.696078,026,034,5692,4447,2023-10-23,1655,L8,H,D
USA,37.362356,-94.03672,026,034,4687,4368,2023-10-23,1655,L8,H,D
USA,37.362626,-94.036723,026,034,4687,4367,2023-10-23,1655,L8,H,D
USA,37.373757,-93.411062,026,034,6534,4340,2023-10-23,1655,L8,H,D
USA,37.374027,-93.411064,026,034,6534,4339,2023-10-23,1655,L8,M,D
USA,37.398585,-94.097209,026,034,4510,4232,2023-10-23,1655,L8,H,D
USA,37.398855,-94.097213,026,034,4510,4231,2023-10-23,1655,L8,L,D
USA,37.412148,-93.546535,026,034,6135,4196,2023-10-23,1655,L8,H,D
USA,37.412418,-93.546537,026,034,6135,4195,2023-10-23,1655,L8,L,D
USA,37.69567,-93.273313,026,034,6944,3151,2023-10-23,1655,L8,H,D
USA,37.695671,-93.272973,026,034,6945,3151,2023-10-23,1655,L8,H,D
USA,37.69588,-94.053256,026,034,4652,3134,2023-10-23,1655,L8,H,D
USA,37.695883,-94.052916,026,034,4653,3134,2023-10-23,1655,L8,H,D
USA,37.69594,-93.273314,026,034,6944,3150,2023-10-23,1655,L8,L,D
USA,37.695941,-93.272974,026,034,6945,3150,2023-10-23,1655,L8,H,D
USA,37.806709,-94.347903,026,034,3792,2713,2023-10-23,1655,L8,H,D
USA,37.810911,-94.209955,026,034,4197,2703,2023-10-23,1655,L8,H,D
USA,37.864254,-94.375211,026,034,3715,2499,2023-10-23,1655,L8,M,D
USA,37.864524,-94.375216,026,034,3715,2498,2023-10-23,1655,L8,M,D
USA,37.866142,-94.375588,026,034,3714,2492,2023-10-23,1655,L8,L,D
USA,37.866146,-94.375247,026,034,3715,2492,2023-10-23,1655,L8,L,D
USA,37.86615,-94.374906,026,034,3716,2492,2023-10-23,1655,L8,H,D
USA,37.866416,-94.375252,026,034,3715,2491,2023-10-23,1655,L8,H,D
USA,37.86642,-94.374911,026,034,3716,2491,2023-10-23,1655,L8,M,D
USA,37.866687,-94.375257,026,034,3715,2490,2023-10-23,1655,L8,M,D
USA,37.868255,-94.690763,026,034,2790,2469,2023-10-23,1655,L8,H,D
USA,38.036054,-94.958158,026,034,2019,1833,2023-10-23,1655,L8,L,D
USA,38.042751,-94.223675,026,034,4168,1845,2023-10-23,1655,L8,H,D
USA,38.042786,-94.220257,026,034,4178,1845,2023-10-23,1655,L8,M,D
USA,38.273372,-94.056743,026,034,4666,998,2023-10-23,1655,L8,H,D
USA,38.273376,-94.0564,026,034,4667,998,2023-10-23,1655,L8,H,D
USA,38.273643,-94.056747,026,034,4666,997,2023-10-23,1655,L8,H,D
USA,38.273646,-94.056404,026,034,4667,997,2023-10-23,1655,L8,H,D
USA,38.273913,-94.056751,026,034,4666,996,2023-10-23,1655,L8,H,D
USA,38.273916,-94.056408,026,034,4667,996,2023-10-23,1655,L8,H,D
USA,38.339275,-95.074071,026,034,1705,704,2023-10-23,1655,L8,H,D
USA,38.339545,-95.074079,026,034,1705,703,2023-10-23,1655,L8,M,D
USA,30.881527,-95.426789,026,038,5424,7174,2023-10-23,1656,L8,L,D
USA,30.881533,-95.426476,026,038,5425,7174,2023-10-23,1656,L8,H,D
USA,30.883103,-95.429339,026,038,5416,7168,2023-10-23,1656,L8,L,D
USA,30.883385,-95.428719,026,038,5418,7167,2023-10-23,1656,L8,H,D
USA,30.883391,-95.428405,026,038,5419,7167,2023-10-23,1656,L8,L,D
USA,27.885546,-97.271087,026,041,3030,2173,2023-10-23,1657,L8,L,D
USA,27.89014,-97.270404,026,041,3032,2156,2023-10-23,1657,L8,L,D
USA,27.890659,-97.268568,026,041,3038,2154,2023-10-23,1657,L8,M,D
USA,27.930571,-97.32128,026,041,2863,2009,2023-10-23,1657,L8,H,D
USA,27.930574,-97.321585,026,041,2862,2009,2023-10-23,1657,L8,H,D
USA,27.932299,-97.329789,026,041,2835,2003,2023-10-23,1657,L8,H,D
USA,27.932569,-97.329785,026,041,2835,2002,2023-10-23,1657,L8,H,D
USA,28.058384,-97.437416,026,041,2476,1542,2023-10-23,1657,L8,H,D
USA,28.058387,-97.437721,026,041,2475,1542,2023-10-23,1657,L8,H,D
